ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
5/4/2021 2:30,REX415_EU1,0.639444444,1,0.360555556,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.875
5/4/2021 3:30,REX415_EU1,0.573333333,1,0.426666667,0,0,1,0.833333333,0,0,0.916666667,0.5,0.333333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
5/4/2021 4:30,REX415_EU1,0.715555556,1,0.284444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 5:30,REX415_EU1,0.594722222,1,0.405277778,0,0,1,0.75,0,0,0.75,0.333333333,0.416666667,0,0,0.166666667,0.083333333,0,0,0,0,0,0,6,0,0.571428571
5/4/2021 6:30,REX415_EU1,0.74,1,0.26,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 7:30,REX415_EU1,0.517222222,1,0.482777778,0,0,1,0.666666667,0,0,0.833333333,0.416666667,0.25,0.166666667,0,0.166666667,0,0,0,0,0,0,0,25,0,0.777777778
5/4/2021 8:30,REX415_EU1,0.623888889,1,0.376111111,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,13,0,0.875
5/4/2021 9:30,REX415_EU1,0.629722222,1,0.370277778,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.857142857
5/4/2021 10:30,REX415_EU1,0.7225,1,0.2775,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 11:30,REX415_EU1,0.552777778,1,0.447222222,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
5/4/2021 12:30,REX415_EU1,0.621111111,1,0.378888889,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
5/4/2021 13:30,REX415_EU1,0.455833333,1,0.544166667,0,0,1,0.583333333,0,0,1,0.333333333,0.25,0.416666667,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 14:30,REX415_EU1,0.1275,1,0.8725,0,0,1,0.166666667,0,0,0.666666667,0,0.166666667,0.5,0,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0.6
5/4/2021 15:30,REX415_EU1,0.71,1,0.29,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 16:30,REX415_EU1,0,1,1,0,0,1,0,0,0,0.5,0,0,0.5,0,0.166666667,0.333333333,0,0,0,0,0,0,0,0,0.5
5/4/2021 17:30,REX415_EU1,0.67,1,0.33,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,15,0,0.857142857
5/4/2021 18:30,REX415_EU1,0.68,1,0.32,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
